,user_id,item_id,rating
50781,726,819,3
50790,554,216,3
50800,184,1008,4
50837,437,435,3
50843,727,890,1
50849,280,742,4
50868,294,323,3
50884,152,278,4
50888,387,474,5
50889,249,156,5
50902,684,70,4
50910,752,748,4
50916,220,269,5
50917,387,580,5
50920,727,826,2
50931,327,129,4
50933,752,300,3
50935,588,1,4
50940,588,393,4
50949,661,117,4
50950,760,181,3
50989,533,596,2
50990,224,157,4
50991,643,1,5
50995,327,31,2
51010,727,809,4
51020,757,28,3
51023,671,591,3
51054,73,187,5
51075,224,321,2
51079,643,23,5
51093,588,731,2
51094,79,257,3
51096,643,66,3
51105,625,202,3
51106,492,205,4
51118,705,282,5
51132,690,746,2
51137,588,578,5
51149,213,458,4
51183,62,676,3
51208,671,177,4
51218,546,769,4
51225,327,792,4
51227,709,82,4
51243,671,356,3
51249,554,732,4
51251,249,7,5
51257,588,485,5
51266,152,411,4
51278,540,1226,4
51279,327,48,4
51306,554,121,4
51323,727,566,3
51331,740,242,4
51332,643,168,5
51338,671,554,4
51339,671,29,3
51355,184,692,4
51358,327,108,3
51363,588,121,5
51368,709,4,3
51371,727,562,2
51375,757,195,4
51385,533,866,2
51416,184,485,4
51418,533,367,2
51440,230,435,4
51441,588,275,3
51450,437,523,3
51464,709,739,3
51467,152,143,5
51473,671,1217,4
51492,757,157,3
51528,387,528,4
51540,149,328,2
51544,403,515,4
51554,492,654,4
51569,268,200,4
51584,697,628,4
51586,726,274,4
51594,486,20,3
51598,625,190,3
51600,671,510,3
51604,727,1411,2
51625,545,563,3
51628,741,5,3
51630,757,248,4
51648,643,233,4
51671,697,124,5
51690,643,482,4
51701,690,90,1
51710,327,732,1
51734,546,447,3
51735,701,750,5
51744,455,95,4
51745,540,281,3
51754,455,307,4
51759,268,627,3
51771,508,96,2
51776,705,2,3
51779,741,31,3
51794,661,498,5
51801,476,738,3
51804,690,226,3
51826,697,222,4
51836,757,50,4
51837,625,250,4
51839,422,475,4
51852,727,203,5
51867,661,69,4
51878,184,428,4
51887,152,739,5
51901,671,54,3
51918,508,191,5
51938,727,801,2
51946,152,423,5
51947,752,313,3
51952,400,690,3
51954,760,723,2
51967,595,9,4
51984,62,81,4
51988,684,401,3
51995,280,226,3
52005,149,268,4
52006,437,692,4
52025,448,345,5
52037,329,651,4
52054,727,312,3
52080,767,207,5
52095,533,230,4
52100,697,268,5
52127,437,82,3
52130,280,471,3
52138,690,716,1
52145,62,71,4
52168,588,566,2
52171,697,1,5
52178,697,818,4
52182,327,186,2
52185,437,842,4
52206,533,297,4
52211,533,134,4
52227,741,70,4
52245,705,241,4
52251,690,663,4
52253,595,109,2
52259,767,98,5
52261,727,204,3
52262,437,77,4
52265,727,195,4
52287,533,176,1
52307,224,70,2
52310,224,715,1
52311,604,637,4
52313,496,109,3
52317,144,474,4
52332,759,332,4
52338,588,421,5
52348,545,373,3
52355,709,636,3
52366,709,174,5
52373,727,401,2
52390,741,651,4
52392,727,201,4
52403,486,591,4
52406,697,751,5
52408,533,13,3
52412,690,94,4
52427,152,781,5
52437,741,77,3
52438,249,409,4
52445,422,275,5
52455,533,71,4
52467,705,38,5
52476,403,235,5
52487,546,590,4
52491,545,121,5
52494,705,28,4
52511,595,475,5
52520,437,709,5
52543,625,173,3
52551,404,689,2
52557,709,385,4
52560,604,184,3
52561,643,468,4
52562,727,549,3
52566,625,357,3
52579,476,67,4
52581,684,1283,3
52590,533,514,3
52610,643,209,5
52643,741,1074,2
52645,508,511,4
52646,540,111,4
52658,554,819,3
52692,476,26,4
52703,643,200,3
52704,525,1047,2
52736,230,371,4
52768,643,521,4
52778,757,743,2
52791,533,228,4
52794,671,1215,3
52798,486,332,3
52799,29,326,2
52803,643,418,4
52804,671,559,4
52805,684,692,4
52806,625,154,3
52812,713,307,3
52814,184,7,3
52822,149,300,3
52826,760,216,2
52834,588,724,2
52843,70,101,3
52849,727,790,2
52855,496,268,4
52859,486,117,3
52869,709,96,5
52932,767,187,4
52943,595,1023,1
52945,152,155,5
52950,705,373,3
52952,294,181,5
52967,727,271,4
52968,705,568,5
52969,70,222,4
52982,280,58,4
52987,727,765,2
53002,697,689,4
53024,533,66,4
53028,476,239,4
53040,437,30,4
53050,757,4,5
53053,486,1302,3
53060,588,778,3
53069,278,515,5
53076,709,230,2
53077,294,324,4
53086,740,322,3
53090,643,205,5
53092,387,919,5
53104,727,747,2
53110,759,300,5
53116,327,44,3
53173,684,742,4
53182,546,53,5
53185,496,421,3
53190,752,271,5
53200,604,127,4
53209,709,2,4
53216,455,393,3
53229,437,698,2
53234,104,847,2
53235,727,539,2
53242,741,280,3
53247,132,286,3
53248,671,231,3
53259,705,191,1
53287,492,528,5
53291,709,447,2
53306,73,82,2
53310,697,283,5
53329,643,99,4
53332,268,405,2
53344,327,95,3
53345,661,272,4
53347,752,310,1
53350,533,125,5
53353,62,210,4
53367,705,255,5
53377,508,357,5
53379,727,54,3
53403,492,482,3
53409,727,294,4
53415,752,340,4
53419,671,597,4
53449,684,1,4
53466,545,29,3
53483,324,678,3
53501,643,32,4
53504,595,358,2
53514,588,42,5
53516,469,286,5
53520,327,709,4
53522,588,184,4
53523,588,165,2
53528,546,751,3
53549,690,281,3
53559,625,403,3
53573,767,495,4
53586,690,12,4
53587,486,319,3
53592,757,693,4
53604,387,679,5
53606,588,684,4
53610,268,92,4
53613,268,578,2
53619,508,52,4
53641,437,111,3
53649,690,376,3
53651,492,192,3
53663,508,1153,4
53667,727,424,1
53672,671,431,2
53681,104,332,2
53690,387,62,2
53701,437,174,5
53712,455,1171,3
53715,486,975,3
53720,281,289,3
53734,554,595,3
53746,525,322,2
53794,387,10,4
53798,455,14,3
53819,340,179,1
53837,757,207,2
53846,661,28,5
53852,727,187,5
53856,486,10,4
53873,690,712,4
53881,533,1147,3
53886,727,284,3
53889,741,228,2
53897,595,952,5
53901,486,245,3
53914,327,523,4
53924,671,33,5
53933,455,252,3
53940,280,384,4
53977,327,160,4
53988,727,356,3
53990,268,156,3
53999,727,69,4
54006,757,89,4
54016,643,790,4
54026,741,785,3
54035,727,1088,2
54036,797,307,2
54052,709,27,3
54066,496,1229,1
54121,697,336,3
54137,690,159,3
54140,760,604,4
54146,540,508,4
54149,327,338,1
54154,184,496,5
54178,152,778,3
54185,104,50,5
54191,525,1315,4
54193,533,871,2
54195,661,173,4
54198,727,282,4
54199,516,660,5
54200,525,405,4
54202,604,558,4
54214,671,5,2
54223,709,939,4
54225,671,4,5
54229,144,54,2
54231,727,1218,4
54243,496,10,5
54259,508,98,3
54271,387,241,1
54279,220,340,4
54286,727,72,3
54289,625,257,4
54295,545,31,4
54311,404,245,3
54318,387,856,5
54325,752,288,5
54358,476,88,4
54373,268,562,4
54378,705,231,3
54385,197,82,5
54390,671,96,5
54398,533,94,4
54400,213,597,5
54401,104,271,1
54429,213,582,4
54434,422,561,3
54442,492,100,4
54443,268,268,5
54447,625,517,3
54470,588,747,4
54472,741,38,2
54488,50,15,2
54497,595,748,2
54498,184,301,3
54516,400,258,5
54519,709,293,4
54561,545,569,3
54572,230,496,5
54578,545,99,4
54581,671,684,3
54583,709,860,3
54587,671,144,4
54615,757,1090,2
54619,268,88,2
54652,508,196,3
54661,404,66,4
54675,684,386,3
54679,671,742,5
54711,554,405,4
54714,671,161,5
54719,280,22,5
54722,727,542,2
54735,224,699,4
54778,757,217,3
54780,422,672,3
54804,294,117,4
54805,554,596,3
54806,571,462,4
54807,508,200,4
54813,726,257,3
54822,709,470,3
54823,690,739,3
54834,760,278,4
54835,727,42,5
54847,671,864,3
54854,625,516,3
54871,62,474,4
54878,62,652,4
54881,727,131,2
54894,268,39,3
54898,184,1297,2
54900,709,637,3
54906,752,896,3
54909,661,647,4
54910,684,208,3
54911,70,538,2
54928,671,12,5
54932,727,95,4
54944,184,220,3
54952,595,246,4
54962,224,328,4
54966,554,275,4
54971,625,208,3
54986,144,1012,4
54987,268,230,3
55000,554,71,4
55047,280,88,3
55062,759,678,2
55073,727,1273,3
55078,588,678,2
55096,70,15,3
55101,469,474,5
55105,496,607,3
55117,403,276,4
55118,545,173,5
55119,752,347,4
55120,486,151,2
55129,643,12,5
55151,387,789,4
55158,757,58,3
55164,709,451,1
55167,752,326,1
55178,625,393,4
55195,741,88,4
55220,661,427,4
55240,545,550,3
55265,757,549,5
55276,437,186,3
55287,741,722,3
55297,268,1413,2
55299,713,340,3
55302,525,597,3
55349,132,285,4
55378,327,286,2
55388,545,732,4
55390,752,690,4
55409,545,176,4
55412,387,33,3
55419,588,362,3
55441,752,905,2
55451,757,117,4
55454,554,215,5
55464,588,554,3
55466,588,471,5
55476,661,615,4
55479,197,177,5
55482,387,186,2
55483,726,1014,1
55488,249,209,5
55504,684,710,5
55507,643,399,3
55512,199,539,1
55523,437,697,4
55524,741,241,4
55530,329,39,2
55548,661,79,5
55550,595,346,4
55579,709,218,4
55591,709,56,5
55594,213,213,5
55602,588,28,5
55659,545,174,4
55678,741,82,3
55680,625,181,4
55685,476,173,5
55696,727,202,4
55702,79,283,4
55703,144,116,4
55707,422,299,1
55710,727,38,1
55755,540,455,4
55758,545,211,3
55765,294,831,3
55769,836,165,4
55801,697,295,3
55823,727,63,2
55833,533,148,3
55835,348,477,3
55861,752,1105,3
55864,249,242,5
55866,496,393,1
55876,486,1094,2
55881,588,655,3
55885,588,402,5
55888,684,728,2
55897,280,660,5
55899,496,484,3
55909,152,280,5
55947,545,193,3
55949,697,107,5
55952,554,282,3
55961,387,772,4
55969,437,521,4
55973,387,129,5
55995,836,268,3
56003,838,298,3
56025,455,549,4
56043,437,1091,3
56046,705,111,4
56055,403,9,3
56060,759,258,4
56075,625,380,3
56076,661,161,4
56078,709,781,3
56089,230,205,3
56093,387,68,4
56105,595,298,4
56115,697,129,5
56120,760,819,1
56125,757,22,4
56136,152,775,4
56137,545,391,2
56138,661,70,4
56143,199,9,5
56151,533,988,2
56165,387,642,4
56171,727,91,4
56177,757,588,3
56185,437,378,4
56198,690,431,2
56211,643,969,4
56217,533,174,4
56220,767,100,5
56233,757,1210,2
56239,740,288,4
56242,437,507,5
56244,741,98,5
56250,643,715,5
56252,684,734,3
56257,508,269,4
56259,588,880,1
56272,516,286,5
56290,324,301,5
56297,324,327,4
56310,455,53,1
56320,740,938,1
56321,760,185,2
56327,709,215,3
56338,280,928,5
56350,705,405,4
56360,476,300,5
56372,643,663,4
56387,757,685,3
56397,545,578,4
56403,294,597,3
56404,387,205,5
56405,476,4,4
56406,727,234,2
56407,149,678,2
56424,404,323,3
56454,545,751,3
56460,280,1114,4
56467,545,94,3
56473,836,12,5
56499,697,748,5
56510,403,928,3
56526,387,385,3
56527,709,403,3
56534,713,689,3
56537,144,234,4
56556,496,417,1
56577,387,211,4
56581,705,226,3
56600,838,173,5
56607,752,270,4
56616,757,168,4
56627,455,234,4
56640,280,167,4
56650,705,144,3
56651,836,896,3
56662,476,1180,3
56665,797,50,5
56676,294,123,4
56687,595,235,3
56688,671,568,5
56696,741,815,3
56714,437,195,2
56720,387,11,3
56737,533,257,4
56745,838,596,5
56747,697,682,2
56758,709,89,3
56775,422,137,5
56776,571,604,3
56777,727,993,4
56792,757,203,5
56828,690,742,3
56829,767,56,4
56850,671,770,2
56851,684,781,3
56870,571,47,3
56895,230,214,4
56897,757,265,3
56899,690,216,4
56927,684,252,4
56947,516,212,4
56950,727,121,4
56967,327,333,2
56982,625,640,3
56983,727,248,5
57017,727,210,3
57027,701,257,4
57035,268,60,5
57044,661,166,5
57051,62,69,4
57070,727,197,3
57078,588,354,5
57095,184,724,4
57100,588,62,2
57119,327,367,4
57145,327,336,2
57154,199,14,4
57158,836,180,5
57194,422,5,3
57195,268,3,1
57196,760,202,3
57199,50,327,3
57203,690,396,2
57204,132,50,3
57220,249,252,2
57229,838,732,4
57235,595,304,3
57243,324,458,4
57247,437,478,5
57254,516,194,4
57258,643,162,3
57266,727,380,3
57270,533,527,4
57272,661,191,4
57276,713,313,3
57281,554,1,3
57296,540,300,3
57300,741,234,4
57341,144,1013,1
57356,184,488,5
57357,387,89,5
57362,533,471,4
57381,533,187,4
57386,455,118,4
57389,713,347,4
57400,838,748,3
57435,727,184,3
57445,625,405,3
57450,727,154,3
57466,62,82,4
57479,588,79,4
57497,588,1058,2
57501,727,275,3
57506,70,755,3
57517,540,222,4
57518,588,1044,4
57553,760,162,3
57581,540,293,4
57595,29,12,5
57600,437,436,4
57637,757,241,3
57640,757,202,4
57651,697,282,4
57667,588,231,4
57672,851,1009,2
57679,152,740,4
57718,643,824,3
57728,851,27,4
57738,671,147,1
57759,595,1165,1
57764,838,181,5
57807,268,290,3
57812,727,684,4
57820,545,588,4
57827,661,751,4
57829,588,742,4
57847,671,117,3
57853,767,141,4
57855,213,170,5
57858,643,1012,4
57860,588,367,5
57866,767,172,5
57869,492,1147,1
57889,838,318,5
57894,486,1047,2
57897,455,298,4
57898,387,101,4
57900,838,72,4
57926,757,1188,3
57958,836,880,4
57985,486,1011,4
57987,545,234,3
58002,851,1245,4
58014,387,298,3
58017,230,211,5
58054,851,987,1
58078,760,125,4
58081,144,127,4
58087,340,180,3
58089,684,118,4
58091,697,473,5
58099,709,129,2
58102,197,4,3
58138,144,147,3
58140,533,408,4
58141,851,693,5
58142,727,507,2
58145,752,289,1
58148,697,928,3
58171,851,11,5
58177,690,223,4
58181,224,380,4
58189,294,254,3
58192,422,219,4
58194,752,322,1
58204,533,77,4
58209,705,286,3
58217,400,269,4
58245,705,1228,2
58261,533,476,2
58274,184,813,4
58283,709,568,4
58293,757,144,4
58309,230,100,4
58328,797,328,2
58330,476,208,5
58332,727,680,3
58356,851,272,5
58371,757,1035,2
58376,197,182,3
58378,684,596,3
58386,546,181,5
58390,727,109,2
58395,486,1,4
58404,709,452,3
58411,280,228,3
58423,327,507,4
58439,690,237,4
58441,437,629,3
58447,422,447,4
58454,661,194,5
58456,690,234,4
58457,643,211,4
58460,571,194,3
58464,851,255,3
58472,836,507,4
58473,851,544,4
58474,554,684,4
58476,280,111,4
58478,340,15,5
58484,455,660,4
58492,476,56,4
58493,690,233,3
58494,268,201,3
58496,104,250,3
58508,280,385,5
58517,643,1139,3
58536,437,432,3
58542,838,497,5
58548,508,234,4
58553,643,404,4
58564,455,591,4
58582,199,408,5
58586,403,100,5
58589,230,168,4
58609,860,4,4
58631,268,178,4
58645,496,147,3
58646,508,91,4
58647,741,275,4
58673,625,168,3
58674,496,469,3
58679,554,13,2
58703,851,338,3
58710,727,265,4
58712,595,546,4
58725,588,161,4
58728,643,739,3
58732,340,502,2
58739,727,50,4
58755,709,127,5
58776,757,193,4
58782,625,23,4
58787,759,298,4
58791,486,327,3
58808,851,564,3
58818,727,378,3
58823,437,237,4
58824,727,386,2
58831,144,14,4
58836,249,327,4
58837,661,684,3
58838,625,498,4
58839,197,1420,1
58840,757,129,3
58841,545,1228,3
58844,625,144,4
58846,838,169,4
58862,760,50,3
58869,684,202,4
58872,690,120,1
58873,625,655,3
58885,705,284,3
58892,865,1028,1
58919,387,526,4
58925,838,311,4
58926,403,118,5
58940,757,423,3
58950,697,1160,1
58954,661,209,4
58958,752,311,3
58965,540,475,4
58982,727,232,3
58984,294,268,4
58986,268,423,2
58988,767,176,3
59006,697,300,5
59015,757,24,4
59023,851,760,4
59030,50,124,1
59032,741,25,3
59034,727,775,4
59047,643,92,4
59050,437,450,3
59084,851,527,5
59085,588,1469,3
59087,741,202,3
59106,851,172,5
59109,184,134,5
59112,838,480,4
59140,268,588,3
59151,709,294,3
59158,70,63,3
59173,554,1042,3
59192,727,658,5
59193,697,181,4
59202,625,603,4
59219,249,2,3
59222,865,928,1
59226,705,550,2
59258,588,51,4
59265,697,25,3
59278,767,506,5
59285,455,289,3
59286,643,268,4
59291,643,483,4
59308,701,50,5
59310,545,546,3
59318,588,443,3
59326,690,168,3
59331,757,333,4
59387,571,657,4
59407,671,31,2
59417,757,179,4
59418,860,289,3
59437,588,173,5
59438,324,270,5
59453,851,405,5
59460,268,259,3
59469,197,184,1
59482,104,127,3
59503,437,292,5
59508,757,205,4
59509,281,342,1
59526,727,159,2
59530,588,941,5
59535,62,708,3
59543,838,223,3
59566,684,395,2
59580,851,240,4
59586,709,181,4
59589,79,340,4
59600,554,378,4
59612,875,772,5
59618,533,48,4
59640,661,189,4
59641,727,403,4
59643,661,215,3
59646,727,156,4
59653,104,272,4
59656,492,193,4
59657,838,1115,4
59683,797,781,5
59689,709,145,3
59699,476,294,3
59701,705,118,4
59718,727,866,3
59726,280,72,4
59733,690,1042,4
59737,757,684,4
59751,643,50,4
59775,875,169,5
59782,684,151,3
59809,62,1130,4
59817,727,783,3
59822,767,657,4
59827,643,470,4
59849,709,161,5
59859,213,508,4
59860,387,1078,1
59861,104,895,2
59866,860,283,4
59868,545,202,4
59891,410,905,4
59896,486,235,2
59897,741,48,4
59907,757,38,3
59909,230,135,2
59930,701,272,5
59944,73,683,2
59951,280,584,4
59955,213,218,4
59970,643,514,3
59982,709,727,2
59993,727,2,4
60002,741,288,4
60041,327,257,2
60045,851,68,3
60046,70,229,3
60048,387,1110,2
60051,496,743,2
60052,860,715,4
60055,387,569,2
60061,268,79,3
60063,508,318,4
60080,661,300,3
60082,496,288,2
60083,851,111,3
60090,294,1014,2
60123,469,65,4
60136,727,178,4
60137,684,435,3
60142,144,248,4
60147,757,128,3
60155,741,215,4
60163,486,264,3
60165,533,824,1
60179,545,204,4
60191,880,386,3
60204,851,680,3
60205,878,283,3
60207,757,326,3
60209,625,286,4
60210,740,300,4
60214,851,363,4
60225,709,550,3
60228,684,365,4
60238,184,56,3
60256,690,211,3
60259,880,824,4
60261,661,144,5
60276,643,129,5
60279,437,1206,4
60290,880,307,4
60300,545,405,4
60302,595,544,3
60305,29,312,4
60320,851,742,5
60325,878,582,4
60338,760,682,3
60360,595,293,4
60367,481,173,4
60379,727,483,4
60383,643,276,5
60392,851,1132,3
60393,481,479,4
60404,880,299,4
60407,481,207,3
60414,880,398,3
60426,62,952,3
60437,684,225,3
60450,741,475,3
60451,880,232,4
60465,757,566,3
60477,252,224,4
60479,476,73,4
60483,752,294,3
60484,455,8,4
60505,690,51,3
60506,851,1314,1
60507,851,238,5
60510,448,319,5
60513,62,271,1
60514,486,262,1
60518,588,68,5
60519,387,7,5
60528,705,79,5
60549,713,898,3
60554,643,65,4
60555,697,979,5
60557,184,473,4
60563,197,538,3
60594,184,403,3
60596,851,192,4
60597,880,301,4
60604,671,27,3
60617,545,968,5
60625,836,429,4
60636,865,7,5
60642,741,273,3
60658,268,452,1
60663,268,188,4
60673,757,288,4
60677,184,272,4
60688,508,1067,4
60697,767,163,4
60702,294,538,5
60712,545,203,4
60717,486,845,4
60724,249,181,3
60725,851,826,4
60730,697,286,4
60756,294,273,3
60761,604,100,5
60775,880,791,2
60782,481,204,4
60783,836,875,1
60787,709,210,4
60797,280,750,5
60833,878,642,3
60847,757,474,3
60849,533,203,4
60859,851,50,5
60873,880,651,5
60885,661,568,4
60906,727,101,2
60907,588,162,5
60913,878,427,5
60917,684,117,4
60918,697,121,4
60919,684,82,5
60925,880,820,3
60942,880,295,5
60948,875,334,4
60963,455,44,3
60966,184,216,4
60970,554,237,3
60977,880,769,3
60978,671,201,3
61001,757,173,4
61002,851,153,3
61007,741,393,2
61008,880,833,4
61013,294,301,4
61025,727,434,5
61043,727,27,4
61052,880,80,2
61062,588,181,5
61072,327,718,4
61098,643,231,2
61099,757,1273,2
61100,533,318,5
61101,757,450,2
61106,752,258,3
61112,880,204,5
61123,643,639,4
61176,643,28,4
61198,481,70,5
61199,880,841,3
61223,709,282,5
61235,149,272,3
61244,705,318,5
61245,476,579,2
61262,757,181,3
61269,752,301,4
61284,268,358,3
61287,865,825,1
61295,727,729,2
61296,838,24,4
61301,705,228,3
61320,878,692,4
61332,643,204,3
61354,838,276,4
61355,851,304,3
61362,184,487,4
61364,865,929,2
61376,70,473,3
61391,741,401,3
61398,757,31,4
61402,492,56,5
61445,880,54,3
61453,104,286,1
61462,727,1076,2
61470,144,9,5
61487,878,511,4
61512,851,1016,5
61521,757,229,3
61529,149,258,3
61541,727,1229,2
61546,880,50,5
61549,525,472,2
61550,878,659,4
61558,588,384,1
61571,268,218,2
61584,455,237,3
61610,851,31,4
61611,740,286,5
61615,249,144,4
61630,851,772,3
61631,213,55,5
61633,697,876,3
61665,486,995,4
61667,838,249,4
61678,709,628,3
61687,836,216,4
61688,880,181,5
61689,50,547,4
61692,880,783,1
61701,713,362,1
61703,880,508,4
61706,880,721,1
61714,684,376,3
61720,294,286,5
61723,486,924,3
61729,757,210,4
61740,280,619,4
61741,838,1005,4
61746,865,597,1
61764,595,325,3
61766,280,218,4
61769,516,431,3
61772,705,22,5
61776,540,220,3
61777,230,162,4
61778,486,1379,3
61784,525,257,4
61789,268,718,4
61794,880,755,3
61803,880,1016,4
61805,727,431,4
61808,860,303,3
61831,690,684,4
61834,851,109,4
61895,643,566,3
61899,70,820,1
61900,741,290,3
61911,643,356,4
61924,437,79,4
61937,860,211,3
61950,554,31,4
61969,643,505,4
61972,422,867,3
61980,727,636,3
61986,727,1042,2
61998,727,928,3
62002,327,184,3
62007,690,496,4
62038,851,10,3
62067,838,385,4
62083,851,290,4
62091,230,22,5
62095,590,237,3
62102,184,640,4
62104,860,514,5
62111,838,179,5
62113,865,245,3
62122,878,949,3
62142,545,194,3
62151,836,496,4
62166,604,443,3
62187,387,475,3
62208,545,890,2
62224,740,294,4
62239,684,274,2
62263,486,1598,5
62296,878,172,4
62309,709,405,3
62318,643,98,3
62338,661,433,5
62357,880,228,3
62376,851,588,4
62392,327,684,4
62396,643,114,4
62398,268,286,5
62400,224,980,1
62414,757,232,3
62422,625,254,3
62425,838,96,4
62436,727,174,4
62453,851,307,4
62485,741,673,4
62494,437,170,5
62529,880,1291,3
62534,492,221,3
62539,880,396,2
62543,860,294,2
62548,661,71,4
62562,752,306,5
62568,625,238,4
62570,224,553,4
62581,880,72,3
62584,27,288,3
62628,455,123,3
62633,865,169,5
62651,671,257,5
62666,878,655,3
62669,741,496,5
62675,588,63,5
62682,705,849,3
62686,387,289,1
62694,767,222,5
62697,545,426,3
62703,481,322,4
62711,455,1086,3
62729,492,45,3
62735,327,1218,4
62737,727,1139,3
62749,851,273,5
62758,727,820,2
62765,268,25,3
62784,79,1,4
62806,880,348,4
62826,896,1101,2
62829,896,403,1
62839,690,8,4
62856,486,1322,3
62857,880,566,3
62864,880,931,3
62874,554,22,4
62881,838,143,5
62883,878,794,4
62887,757,156,3
62889,554,230,5
62890,422,670,2
62894,455,455,3
62896,713,345,3
62915,590,116,5
62921,329,302,5
62922,661,972,3
62940,838,302,4
62944,727,1,3
62948,727,206,3
62954,896,108,3
62961,661,230,4
62976,410,354,3
62985,878,286,4
62987,595,948,3
63009,437,415,4
63068,896,281,2
63075,249,407,3
63081,896,67,2
63082,727,29,3
63099,533,120,1
63101,896,310,4
63105,740,269,4
63108,481,484,4
63110,878,126,3
63112,727,435,3
63127,554,756,3
63130,878,22,2
63153,851,313,4
63185,705,720,5
63186,469,199,4
63187,727,239,4
63209,690,554,3
63215,540,628,3
63233,684,168,4
63237,705,623,5
63240,588,82,5
63245,880,597,3
63246,727,926,3
63252,705,89,2
63280,741,423,3
63282,727,246,4
63287,249,179,5
63313,880,1284,4
63314,149,245,3
63321,880,879,3
63325,554,1012,3
63326,684,49,4
63328,496,150,2
63331,508,208,5
63339,880,451,2
63349,387,430,3
63353,701,311,5
63356,70,684,3
63378,697,288,2
63382,554,204,5
63385,727,167,2
63387,387,248,4
63389,878,212,3
63400,901,275,3
63402,727,369,2
63404,545,98,5
63412,545,423,4
63416,760,1037,5
63417,880,1001,2
63432,757,432,3
63446,545,78,2
63450,896,525,5
63466,896,212,2
63506,410,323,3
63516,713,342,3
63519,545,117,4
63531,896,136,5
63532,875,923,5
63533,709,508,4
63536,878,402,4
63541,901,509,4
63542,741,478,5
63543,727,79,4
63549,896,752,1
63573,878,71,4
63574,705,826,4
63580,671,226,3
63585,690,581,2
63593,875,514,5
63598,661,8,5
63605,727,127,4
63636,880,802,3
63637,533,934,3
63641,705,99,3
63656,727,5,3
63686,62,704,2
63694,878,530,5
63698,595,222,3
63701,625,1020,3
63702,896,686,3
63714,533,182,3
63715,604,218,3
63725,595,864,4
63729,880,1267,4
63754,880,118,3
63759,230,161,5
63760,588,117,4
63761,697,833,3
63764,851,132,4
63765,896,849,2
63770,896,744,3
63773,880,1518,2
63783,880,4,4
63785,492,527,5
63796,533,143,4
63803,545,566,4
63815,546,313,2
63819,533,126,4
63823,760,172,3
63864,880,578,3
63877,588,1240,5
63879,697,50,5
63890,757,155,2
63891,757,101,4
63908,896,458,1
63915,896,48,4
63917,197,947,2
63918,757,658,2
63927,727,196,4
63934,387,181,4
63948,726,1059,5
63967,280,550,2
63969,387,477,1
63970,437,145,1
64001,896,684,4
64010,896,713,2
64014,757,570,3
64015,759,1,5
64024,836,659,5
64033,875,171,5
64039,643,42,4
64043,281,271,5
64045,896,318,4
64046,661,219,2
64051,896,384,2
64055,268,186,3
64056,588,1074,5
64061,851,932,3
64066,533,132,5
64074,741,403,5
64076,851,258,4
64077,533,88,4
64086,661,538,3
64087,294,281,3
64088,625,514,3
64090,880,243,2
64093,595,336,2
64100,486,678,1
64111,901,1049,3
64130,690,121,3
64138,896,325,1
64146,705,225,4
64154,540,20,4
64158,741,281,2
64173,588,1180,2
64176,880,182,5
64178,896,789,2
64184,697,455,4
64212,752,327,5
64214,726,310,4
64220,752,1294,3
64222,661,172,5
64234,144,174,5
64250,104,268,3
64258,643,679,3
64269,437,559,3
64274,327,180,4
64282,896,159,2
64295,486,742,2
64317,684,178,4
64324,836,288,1
64332,661,749,2
64337,875,133,4
64339,671,79,2
64346,875,268,4
64347,757,121,2
64364,571,357,4
64368,508,210,4
64371,896,186,4
64373,690,546,4
64376,469,507,5
64389,880,252,2
64398,455,291,3
64416,230,431,3
64428,327,174,4
64430,387,583,4
64434,727,411,3
64438,701,689,3
64448,268,550,2
64449,268,940,2
64450,387,435,3
64470,760,204,4
64491,588,550,3
64493,684,282,4
64511,437,253,1
64560,554,289,4
64561,727,1303,2
64576,880,280,2
64589,838,111,4
64591,486,1609,3
64600,62,171,4
64603,896,82,3
64623,705,215,2
64634,896,144,4
64636,880,347,5
64644,875,582,5
64649,294,276,4
64665,880,1002,3
64678,759,121,5
64685,896,385,4
64709,280,670,2
64721,741,15,4
64725,152,724,5
64735,741,566,4
64743,684,100,4
64762,875,474,5
64768,757,62,3
64773,752,305,4
64774,851,123,4
64779,757,122,1
64796,878,275,4
64819,671,68,3
64821,184,506,4
64832,705,399,5
64833,152,596,2
64842,705,195,2
64853,525,291,2
64854,896,133,2
64863,757,385,3
64884,880,831,4
64907,757,68,4
64915,643,33,3
64918,643,516,4
64932,878,736,5
64954,896,398,2
64965,896,222,4
64973,324,250,4
64976,896,273,5
64977,437,583,1
64999,144,12,4
65000,546,898,4
65001,705,148,5
65003,705,29,5
65009,533,474,3
65032,294,258,3
65036,643,185,5
65048,727,755,2
65054,875,176,4
65055,865,122,3
65062,860,159,3
65063,880,928,2
65075,896,98,5
65086,880,8,4
65090,901,287,3
65098,540,473,3
65101,727,257,2
65135,727,444,2
65141,880,235,3
65148,70,451,4
65152,727,1244,3
65176,875,501,4
65187,757,546,3
65195,486,280,2
65201,727,510,4
65204,533,489,4
65261,690,1028,4
65275,70,596,3
65287,896,672,2
65309,197,326,3
65313,896,526,4
65325,860,1061,3
65345,896,356,3
65351,726,1028,2
65361,545,627,3
65370,838,187,3
65394,554,273,3
65403,875,173,5
65408,901,78,4
65422,705,685,5
65438,767,28,4
65449,709,217,5
65451,896,768,2
65462,901,22,5
65492,545,328,4
